kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft
0,5,0.0236655853730463,0,4,0,1244,30151,NVIDIA-L20,291.25,33.16772151898734,312,145,4,5574,632,4942,1262,128,1390,33,285
79,6,0.0235918608080212,0,4,0,1235,35851,NVIDIA-L20,332.3333333333333,41.25244299674267,430,161,9,11704,614,11090,1263,128,1391,34,188
0,6,0.0161456797404895,0,5,0,0,12949,NVIDIA-L20,238.33333333333337,24.830882352941178,316,63,3,4099,408,3691,1252,128,1380,26,283
79,6,0.0294898260100265,0,5,0,1244,27445,NVIDIA-L20,265.8,34.188006482982175,312,145,5,6803,617,6186,1268,128,1396,33,238
79,7,0.0294898260100265,0,5,0,1244,28816,NVIDIA-L20,291.25,33.94918032786885,312,145,4,5552,610,4942,1255,128,1383,33,237
79,8,0.0231495134178708,0,7,0,0,19631,NVIDIA-L20,205.0,29.96954314720812,325,91,4,5534,591,4943,1271,128,1399,29,180
79,9,0.0231495134178708,0,7,0,0,18273,NVIDIA-L20,134.0,27.933110367892976,139,55,2,3055,598,2457,1270,128,1398,28,232
79,7,0.0216750221173694,0,6,0,0,5165,NVIDIA-L20,146.0,22.1937984496124,183,51,2,2723,258,2465,1252,128,1380,22,164
79,7,0.0173989973459156,0,6,0,0,9134,NVIDIA-L20,180.0,22.433701657458563,242,52,2,2847,362,2485,1257,128,1385,23,163
79,10,0.0232232379828959,0,8,1,0,16930,NVIDIA-L20,134.0,27.55536912751678,139,55,2,3053,596,2457,1254,128,1382,28,187
79,8,0.0320701857859038,0,7,0,0,27352,NVIDIA-L20,265.8,34.289176090468494,312,145,5,6805,619,6186,1257,128,1385,32,155
0,7,0.0218961958124447,0,6,0,0,11644,NVIDIA-L20,238.33333333333337,24.728813559322035,316,63,3,4104,413,3691,1252,128,1380,24,267
79,8,0.0187997640813919,0,7,0,0,7813,NVIDIA-L20,180.0,22.529239766081872,242,52,2,2827,342,2485,1253,128,1381,23,165
0,7,0.0263196697139487,0,6,0,1237,36151,NVIDIA-L20,274.25,34.93888166449935,388,126,4,5701,769,4932,1266,128,1394,34,317
79,8,0.0218961958124447,0,7,0,0,10292,NVIDIA-L20,238.33333333333337,24.62409638554217,316,63,3,4106,415,3691,1258,128,1386,24,265
79,11,0.0271306399292243,0,10,0,0,15612,NVIDIA-L20,140.0,26.291873963515755,140,54,1,1830,603,1227,1266,128,1394,28,175
79,8,0.0231495134178708,0,7,0,0,3846,NVIDIA-L20,184.0,21.358870967741936,184,51,1,1483,248,1235,1252,128,1380,22,159
79,8,0.019020937776467,0,7,0,0,6390,NVIDIA-L20,119.0,23.346153846153847,124,52,3,3911,208,3703,1263,128,1391,23,173
79,9,0.033397227956355,0,8,0,0,26081,NVIDIA-L20,265.8,33.63913043478261,312,145,5,6876,690,6186,1252,128,1380,32,145
79,9,0.0190946623414921,0,7,0,0,5032,NVIDIA-L20,119.0,23.322115384615383,124,52,3,3911,208,3703,1260,128,1388,22,172
79,10,0.0346505455617811,0,9,0,0,24742,NVIDIA-L20,265.8,30.16022889842632,312,66,5,6885,699,6186,1256,128,1384,32,117
79,11,0.0360513122972574,0,10,0,2478,23449,NVIDIA-L20,265.8,33.62252663622527,312,66,5,6843,657,6186,1266,128,1394,32,103
79,8,0.0325125331760542,0,7,0,0,36086,NVIDIA-L20,247.66666666666663,37.243556701030926,386,126,6,8185,776,7409,1263,128,1391,34,166
79,9,0.0325125331760542,0,7,0,0,37451,NVIDIA-L20,247.66666666666663,37.29663212435233,386,126,6,8181,772,7409,1253,128,1381,34,161
80,9,0.0207166027720436,0,8,0,0,7838,NVIDIA-L20,108.0,24.337931034482757,115,143,2,2779,290,2489,1250,128,1378,23,101
79,9,0.0294898260100265,0,8,0,1228,10296,NVIDIA-L20,129.0,23.544776119402982,129,56,2,2863,402,2461,1256,128,1384,24,105
79,12,0.0378944264228841,0,11,0,0,24823,NVIDIA-L20,264.8,33.75249169435216,312,94,5,6798,602,6196,1255,128,1383,33,111
79,12,0.0295635505750515,0,11,0,0,13178,NVIDIA-L20,-1.0,22.81455805892548,-1,28,0,577,577,0,1266,128,1394,27,166
79,13,0.0295635505750515,0,11,0,0,13178,NVIDIA-L20,-1.0,22.81455805892548,-1,28,0,577,577,0,1251,128,1379,27,157
79,10,0.0353140666470067,0,9,0,0,35093,NVIDIA-L20,194.5,31.64142538975501,269,58,2,3375,898,2477,1254,128,1382,35,118
79,10,0.0225597168976703,0,9,0,0,6541,NVIDIA-L20,108.0,24.196428571428573,115,143,2,2769,280,2489,1255,128,1383,22,101
80,8,0.0203479799469182,0,7,0,0,7752,NVIDIA-L20,113.0,21.86245353159851,116,43,2,2730,269,2461,1267,128,1395,22,124
79,13,0.0395163668534355,0,12,0,0,23594,NVIDIA-L20,249.33333333333337,31.194312796208532,292,94,3,4355,633,3722,1259,128,1387,33,119
80,11,0.0241816573282217,0,10,0,0,5246,NVIDIA-L20,100.0,23.405511811023626,100,143,1,1500,254,1246,1252,128,1380,22,110
79,14,0.0412120318490121,0,13,0,1243,22399,NVIDIA-L20,292.0,29.68241042345277,292,94,2,3092,614,2478,1255,128,1383,33,159
80,14,0.0327337068711294,0,13,0,1244,11961,NVIDIA-L20,-1.0,21.895953757225435,-1,29,0,519,519,0,1264,128,1392,27,153
79,15,0.0412857564140372,0,13,0,2482,21049,NVIDIA-L20,292.0,29.838499184339316,292,94,2,3091,613,2478,1264,128,1392,32,260
80,16,0.0412857564140372,0,13,0,2482,18320,NVIDIA-L20,292.0,29.87987012987013,292,94,2,3094,616,2478,1260,128,1388,32,242
79,11,0.0373046299026835,0,10,0,3718,35274,NVIDIA-L20,222.0,34.30371352785146,323,106,2,3233,754,2479,1265,128,1393,35,199
79,17,0.0412857564140372,0,14,0,2482,19683,NVIDIA-L20,292.0,29.851791530944624,292,94,2,3092,614,2478,1263,128,1391,32,208
80,12,0.0373046299026835,0,10,0,3718,34072,NVIDIA-L20,350.5,33.97911227154047,374,108,2,3249,766,2483,1251,128,1379,36,165
80,18,0.0462253022707166,0,17,0,2482,16985,NVIDIA-L20,292.0,29.942528735632184,292,94,2,3087,609,2478,1260,128,1388,32,121
79,15,0.0347242701268062,0,14,0,0,11922,NVIDIA-L20,107.0,22.43305439330544,107,41,1,1722,478,1244,1269,128,1397,27,123
79,9,0.026688292539074,0,8,0,0,7699,NVIDIA-L20,334.5,23.69506726457399,360,134,4,5157,223,4934,1256,128,1384,23,125
80,12,0.0260247714538484,0,11,0,0,3936,NVIDIA-L20,-1.0,22.93103448275862,-1,143,0,232,232,0,1267,128,1395,22,98
79,10,0.0323650840460041,0,9,0,0,16797,NVIDIA-L20,178.16666666666666,29.039506172839506,261,168,6,7780,405,7375,1251,128,1379,26,136
80,19,0.0477735181362429,0,18,0,1239,16928,NVIDIA-L20,300.3333333333333,30.52542372881356,316,94,3,4311,590,3721,1251,128,1379,32,131
79,11,0.0338395753465055,0,10,0,0,15491,NVIDIA-L20,161.2,27.686800894854585,231,168,5,6594,447,6147,1255,128,1383,26,164
79,13,0.0405485107637865,0,12,0,6171,36858,NVIDIA-L20,508.5,38.735380116959064,676,109,4,5641,684,4957,1269,128,1397,37,177
79,8,0.0204954290769684,0,7,0,0,7703,NVIDIA-L20,254.66666666666663,22.66530612244898,359,89,3,3940,245,3695,1253,128,1381,22,158
79,12,0.0339132999115304,0,10,0,0,14147,NVIDIA-L20,156.25,27.08,231,168,4,5366,450,4916,1253,128,1381,25,189
80,14,0.0406959598938366,0,12,0,0,41697,NVIDIA-L20,547.6666666666666,45.4297385620915,675,163,9,11740,612,11128,1263,128,1391,38,186
79,15,0.042317900324388,0,14,0,1228,39043,NVIDIA-L20,547.6666666666666,44.10104011887073,675,163,9,11801,673,11128,1256,128,1384,37,195
79,16,0.0370097316425832,0,15,0,0,10700,NVIDIA-L20,107.0,22.316279069767443,107,41,1,1674,430,1244,1254,128,1382,26,137
79,16,0.042317900324388,0,14,0,0,40371,NVIDIA-L20,547.6666666666666,45.16264090177134,675,163,9,11749,621,11128,1255,128,1383,38,142
80,8,0.0249926275434975,0,6,0,0,8932,NVIDIA-L20,238.5,23.65942028985507,360,52,4,5211,276,4935,1255,128,1383,23,108
79,17,0.0384842229430846,0,16,0,0,9357,NVIDIA-L20,107.0,22.258823529411764,107,41,1,1669,425,1244,1256,128,1384,26,123
79,3,0.0076673547626069,0,2,0,0,10423,NVIDIA-L20,118.33333333333331,23.933797909407662,123,49,3,4000,287,3713,1267,128,1395,23,143
79,17,0.0460778531406664,0,16,0,1228,37745,NVIDIA-L20,575.375,41.01289398280802,675,163,8,10587,698,9889,1255,128,1383,37,136
79,4,0.0078148038926569,0,2,0,0,9075,NVIDIA-L20,118.33333333333331,23.95172413793103,123,49,3,4003,290,3713,1253,128,1381,23,134
80,18,0.0473311707460926,0,17,0,0,37698,NVIDIA-L20,526.0,43.202416918429,675,163,9,11779,662,11117,1262,128,1390,37,183
80,20,0.0503538779121203,0,19,0,8657,17080,NVIDIA-L20,320.5,31.36695278969957,323,102,2,2948,466,2482,1257,128,1385,31,194
80,18,0.0398112651135358,0,17,0,0,6655,NVIDIA-L20,107.0,22.180048661800488,107,41,1,1655,411,1244,1265,128,1393,25,216
79,19,0.0473311707460926,0,17,0,0,35012,NVIDIA-L20,526.0,42.44525547445255,675,163,9,11802,685,11117,1255,128,1383,36,355
79,5,0.0090681214980831,0,4,0,0,7720,NVIDIA-L20,118.33333333333331,23.880546075085324,123,49,3,4006,293,3713,1266,128,1394,22,167
79,19,0.0398112651135358,0,17,0,0,8023,NVIDIA-L20,107.0,22.180048661800488,107,41,1,1655,411,1244,1273,128,1401,25,214
79,13,0.0371571807726334,0,12,0,2452,15431,NVIDIA-L20,174.5,27.32854209445585,232,168,4,5400,487,4913,1253,128,1381,26,157
79,20,0.0486582129165438,0,18,0,0,36370,NVIDIA-L20,526.0,42.50437317784257,675,163,9,11803,686,11117,1254,128,1382,36,252
79,21,0.052270716602772,0,20,0,9891,15836,NVIDIA-L20,320.5,28.727272727272727,323,102,2,2955,473,2482,1264,128,1392,30,289
79,22,0.052270716602772,0,20,0,9891,14483,NVIDIA-L20,320.5,28.505175983436853,323,102,2,2965,483,2482,1261,128,1389,30,349
79,21,0.0516809200825715,0,19,0,0,33886,NVIDIA-L20,544.875,39.760283687943264,675,163,8,10578,705,9873,1266,128,1394,36,325
79,23,0.0523444411677971,0,20,0,9891,13126,NVIDIA-L20,320.5,28.798283261802577,323,102,2,2948,466,2482,1254,128,1382,30,341
80,8,0.0199793571217929,0,7,0,2466,2698,NVIDIA-L20,-1.0,20.11842105263158,-1,28,0,152,152,0,1267,128,1395,21,244
79,7,0.0232232379828959,0,6,0,2462,8997,NVIDIA-L20,118.66666666666669,22.81188118811881,157,38,3,4000,303,3697,1260,128,1388,23,184
79,24,0.0527867885579474,0,20,0,9891,11766,NVIDIA-L20,320.5,28.592436974789916,323,102,2,2958,476,2482,1267,128,1395,29,294
79,10,0.0314066647006782,0,9,0,1229,20467,NVIDIA-L20,285.14285714285717,33.86648501362398,405,103,7,8965,367,8598,1253,128,1381,27,270
79,11,0.0314066647006782,0,9,0,1229,19146,NVIDIA-L20,285.14285714285717,34.769820971867006,405,103,7,8989,391,8598,1257,128,1385,27,317
79,20,0.0415069301091123,0,18,0,2484,6611,NVIDIA-L20,244.0,23.471186440677965,244,78,1,1540,295,1245,1269,128,1397,24,329
79,20,0.0418018283692126,0,18,0,2484,5241,NVIDIA-L20,244.0,23.471186440677965,244,78,1,1540,295,1245,1268,128,1396,24,223
79,6,0.0174727219109407,0,5,0,1225,6621,NVIDIA-L20,-1.0,23.940928270042193,-1,134,0,237,237,0,1252,128,1380,23,122
79,21,0.0519020937776467,0,20,0,0,36442,NVIDIA-L20,377.75,40.18707015130674,611,163,8,10599,727,9872,1262,128,1390,37,156
79,6,0.0164405780005898,0,5,0,0,7745,NVIDIA-L20,162.0,24.270758122743683,252,51,3,3980,277,3703,1269,128,1397,22,126
79,20,0.0428339722795635,0,19,0,2484,3889,NVIDIA-L20,244.0,23.5364238410596,244,78,1,1547,302,1245,1255,128,1383,24,128
79,9,0.0218224712474196,0,7,0,0,3839,NVIDIA-L20,165.5,21.42142857142857,166,83,2,2606,140,2466,1268,128,1396,21,116
80,5,0.0153347095252137,0,4,0,1237,6532,NVIDIA-L20,327.0,26.470319634703195,327,134,1,1444,219,1225,1264,128,1392,22,110
79,12,0.0352403420819816,0,10,0,2458,17971,NVIDIA-L20,337.4,29.410788381742737,405,103,5,6624,482,6142,1256,128,1384,26,128
79,22,0.0538926570333234,0,21,0,0,35274,NVIDIA-L20,164.5,34.32824427480916,237,69,4,5714,786,4928,1261,128,1389,37,137
80,6,0.0165880271306398,0,5,0,1237,5186,NVIDIA-L20,327.0,28.167487684729064,327,134,1,1428,203,1225,1262,128,1390,23,125
79,6,0.0162194043055146,0,5,0,0,6445,NVIDIA-L20,255.0,24.172131147540984,255,89,1,1475,244,1231,1257,128,1385,22,109
79,23,0.0555145974638749,0,22,0,0,33990,NVIDIA-L20,175.66666666666666,32.7551766138855,237,69,3,4521,821,3700,1262,128,1390,36,215
79,18,0.0375995281627838,0,16,0,3697,3814,NVIDIA-L20,314.0,26.23267326732673,382,88,2,2688,202,2486,1253,128,1381,24,140
79,24,0.0555145974638749,0,22,0,0,32624,NVIDIA-L20,175.66666666666666,32.7551766138855,237,69,3,4521,821,3700,1264,128,1392,36,187
80,25,0.0555145974638749,0,22,1,0,29928,NVIDIA-L20,175.66666666666666,32.701711491442545,237,69,3,4518,818,3700,1251,128,1379,36,260
79,26,0.055662046593925,0,23,1,0,31282,NVIDIA-L20,175.66666666666666,32.70383693045564,237,69,3,4534,834,3700,1264,128,1392,36,223
80,7,0.0184311412562665,0,6,0,0,2529,NVIDIA-L20,165.5,25.56896551724138,166,100,2,2582,116,2466,1271,128,1399,21,100
79,21,0.0532291359480978,0,20,0,0,25742,NVIDIA-L20,513.5,38.34549356223176,669,270,12,15293,466,14827,1253,128,1381,32,281
80,25,0.0569890887643762,0,23,0,0,27436,NVIDIA-L20,175.66666666666666,32.68467336683417,237,69,3,4496,796,3700,1252,128,1380,35,434
79,4,0.0136390445296372,0,3,0,0,15531,NVIDIA-L20,421.5,26.59183673469388,498,92,4,5310,392,4918,1259,128,1387,24,360
79,25,0.0554408728988499,0,23,0,0,24718,NVIDIA-L20,175.66666666666666,32.67955112219451,237,69,3,4502,802,3700,1249,128,1377,35,381
79,26,0.0554408728988499,0,23,0,0,26070,NVIDIA-L20,175.66666666666666,32.68381430363865,237,69,3,4497,797,3700,1263,128,1391,35,373
79,5,0.0136390445296372,0,3,0,0,14173,NVIDIA-L20,421.5,26.595959595959595,498,92,4,5314,396,4918,1255,128,1383,24,281
79,27,0.0554408728988499,0,23,0,0,27436,NVIDIA-L20,175.66666666666666,32.68467336683417,237,69,3,4496,796,3700,1264,128,1392,35,340
79,9,0.0304482453553524,0,8,0,0,29549,NVIDIA-L20,303.75,37.901433691756274,418,126,8,10377,558,9819,1255,128,1383,30,130
80,7,0.0183574166912414,0,6,0,0,5257,NVIDIA-L20,255.0,25.49767441860465,255,99,1,1446,215,1231,1254,128,1382,22,117
79,6,0.0207166027720436,0,5,0,0,12963,NVIDIA-L20,466.0,24.401315789473685,499,69,3,4148,456,3692,1261,128,1389,24,336
79,22,0.0555883220289,0,21,0,0,24634,NVIDIA-L20,225.25,31.623711340206185,261,125,4,5518,582,4936,1265,128,1393,31,308
79,7,0.0208640519020937,0,5,0,0,11611,NVIDIA-L20,466.0,24.200883002207505,499,69,3,4145,453,3692,1259,128,1387,24,361
79,5,0.0148923621350633,0,4,0,0,6376,NVIDIA-L20,349.3333333333333,24.84285714285714,507,96,3,3909,210,3699,1257,128,1385,22,361
79,28,0.0611913889708051,0,27,0,0,20808,NVIDIA-L20,208.0,30.626225490196077,238,69,2,3280,816,2464,1254,128,1382,34,391
80,23,0.0558832202890002,0,21,0,0,23282,NVIDIA-L20,225.25,31.76511226252159,261,125,4,5515,579,4936,1268,128,1396,31,313
79,10,0.0319227366558537,0,9,0,0,28423,NVIDIA-L20,207.66666666666663,31.56100981767181,219,123,3,4401,713,3688,1253,128,1381,30,263
80,6,0.0151135358301386,0,4,0,0,6376,NVIDIA-L20,349.3333333333333,24.84285714285714,507,96,3,3909,210,3699,1260,128,1388,22,266
79,29,0.0614125626658802,0,27,0,0,22165,NVIDIA-L20,208.0,30.64118372379778,238,69,2,3275,811,2464,1267,128,1395,34,303
80,30,0.0616337363609554,0,27,0,0,23535,NVIDIA-L20,208.0,30.667496886674968,238,69,2,3267,803,2464,1251,128,1379,34,286
80,24,0.0559569448540253,0,21,0,0,21941,NVIDIA-L20,225.25,31.711111111111112,261,125,4,5521,585,4936,1256,128,1384,31,263
79,10,0.0300796225302271,0,8,0,0,27086,NVIDIA-L20,207.66666666666663,31.55104895104895,219,123,3,4403,715,3688,1256,128,1384,30,181
79,11,0.0329548805662046,0,10,0,0,25789,NVIDIA-L20,207.66666666666663,30.989247311827956,219,123,3,4432,744,3688,1258,128,1386,30,101
79,25,0.0603804187555293,0,24,0,0,20654,NVIDIA-L20,225.25,31.756432246998283,261,125,4,5519,583,4936,1269,128,1397,30,164
80,7,0.0176201710409908,0,6,0,0,5060,NVIDIA-L20,349.3333333333333,22.79385964912281,507,60,3,3927,228,3699,1253,128,1381,22,137
80,12,0.0330286051312297,0,11,0,0,24474,NVIDIA-L20,207.66666666666663,30.832904884318765,219,123,3,4466,778,3688,1252,128,1380,30,135
80,7,0.0184311412562665,0,6,0,1242,5231,NVIDIA-L20,102.0,21.077625570776256,102,74,1,1464,219,1245,1266,128,1394,22,124
80,30,0.0645827189619581,0,29,0,0,19541,NVIDIA-L20,-1.0,27.773013871374527,-1,33,0,793,793,0,1260,128,1388,33,117
81,13,0.0358301386021822,0,12,0,0,23289,NVIDIA-L20,-1.0,27.626108998732573,-1,30,0,789,789,0,1253,128,1381,29,234
79,20,0.0515334709525213,0,19,0,0,18144,NVIDIA-L20,252.66666666666663,28.6029197080292,261,125,3,4389,685,3704,1262,128,1390,29,293
79,21,0.0515334709525213,0,19,0,0,18144,NVIDIA-L20,252.66666666666663,28.609649122807017,261,125,3,4388,684,3704,1266,128,1394,29,291
79,30,0.0651725154821586,0,29,0,0,18371,NVIDIA-L20,-1.0,25.90883590462833,-1,33,0,713,713,0,1262,128,1390,32,271
79,7,0.0225597168976703,0,6,0,0,11783,NVIDIA-L20,144.0,22.56108597285068,144,49,1,1680,442,1238,1255,128,1383,24,159
79,14,0.0375995281627838,0,13,0,0,22094,NVIDIA-L20,-1.0,27.52054794520548,-1,30,0,730,730,0,1254,128,1382,30,155
80,8,0.0204217045119433,0,7,0,0,5214,NVIDIA-L20,100.0,21.69756097560976,101,51,2,2692,205,2487,1265,128,1393,22,121
80,11,0.0303745207903273,0,10,0,0,7763,NVIDIA-L20,149.0,21.725352112676056,149,51,1,1527,284,1243,1268,128,1396,23,107
80,8,0.0238867590681215,0,7,0,0,10456,NVIDIA-L20,144.0,22.55632183908046,144,49,1,1673,435,1238,1260,128,1388,24,98
80,30,0.065614862872309,0,29,0,0,17059,NVIDIA-L20,-1.0,25.37841726618705,-1,33,0,695,695,0,1265,128,1393,32,118
79,9,0.0217487466823945,0,8,0,0,3878,NVIDIA-L20,100.0,21.75609756097561,101,51,2,2692,205,2487,1257,128,1385,21,110
79,8,0.0235918608080212,0,7,0,0,9160,NVIDIA-L20,144.0,22.439320388349515,144,49,1,1650,412,1238,1257,128,1385,24,99
79,12,0.0300796225302271,0,11,0,0,21097,NVIDIA-L20,-1.0,27.08294930875576,-1,30,0,651,651,0,1251,128,1379,30,128
79,13,0.0300796225302271,0,11,0,0,19755,NVIDIA-L20,-1.0,27.083462132921177,-1,30,0,647,647,0,1255,128,1383,30,181
79,4,0.0099528162783839,0,3,0,0,3914,NVIDIA-L20,-1.0,20.570833333333333,-1,27,0,240,240,0,1250,128,1378,21,167
79,5,0.0099528162783839,0,3,0,0,3914,NVIDIA-L20,-1.0,20.570833333333333,-1,27,0,240,240,0,1266,128,1394,21,164
80,7,0.0182836921262165,0,6,0,0,2606,NVIDIA-L20,-1.0,20.29281767955801,-1,24,0,181,181,0,1256,128,1384,21,255
79,19,0.0512385726924211,0,18,0,0,17207,NVIDIA-L20,-1.0,22.90575079872205,-1,29,0,626,626,0,1268,128,1396,28,317
80,14,0.0374520790327337,0,13,0,0,18567,NVIDIA-L20,-1.0,25.97929936305733,-1,30,0,628,628,0,1250,128,1378,30,253
79,9,0.0254349749336478,0,8,0,0,7982,NVIDIA-L20,-1.0,21.252688172043012,-1,25,0,372,372,0,1257,128,1385,23,271
80,28,0.0640666470067826,0,27,0,0,16030,NVIDIA-L20,-1.0,22.56882255389718,-1,29,0,603,603,0,1264,128,1392,29,326
79,7,0.0187997640813919,0,6,0,0,3971,NVIDIA-L20,-1.0,20.255208333333332,-1,24,0,192,192,0,1250,128,1378,21,327
79,19,0.0496903568268947,0,13,0,0,15866,NVIDIA-L20,-1.0,22.7626582278481,-1,29,0,632,632,0,1264,128,1392,27,324
80,15,0.037820701857859,0,12,0,0,17254,NVIDIA-L20,-1.0,25.7031746031746,-1,30,0,630,630,0,1252,128,1380,29,326
79,6,0.0220436449424948,0,5,0,0,6630,NVIDIA-L20,-1.0,20.93425605536332,-1,24,0,289,289,0,1269,128,1397,22,244
79,10,0.0237393099380713,0,7,0,0,6636,NVIDIA-L20,-1.0,21.159779614325068,-1,25,0,363,363,0,1255,128,1383,22,320
80,15,0.0373046299026835,0,13,0,0,14614,NVIDIA-L20,-1.0,25.051364365971107,-1,30,0,623,623,0,1251,128,1379,29,395
79,16,0.0373046299026835,0,13,0,0,15956,NVIDIA-L20,-1.0,25.169329073482427,-1,30,0,626,626,0,1260,128,1388,29,307
80,10,0.0251400766735476,0,8,0,0,5307,NVIDIA-L20,-1.0,21.08259587020649,-1,25,0,339,339,0,1251,128,1379,22,288
79,29,0.0649513417870835,0,28,0,0,14742,NVIDIA-L20,-1.0,22.545454545454547,-1,29,0,583,583,0,1269,128,1397,29,375
80,7,0.0233706871129459,0,6,0,0,5341,NVIDIA-L20,-1.0,20.830882352941178,-1,23,0,272,272,0,1267,128,1395,22,384
80,17,0.03885284576821,0,14,0,0,13312,NVIDIA-L20,-1.0,24.563218390804597,-1,30,0,609,609,0,1254,128,1382,29,406
80,30,0.0667944559127101,0,27,0,0,13508,NVIDIA-L20,-1.0,22.31053604436229,-1,29,0,541,541,0,1263,128,1391,28,677
79,8,0.0136390445296372,0,3,0,0,4034,NVIDIA-L20,-1.0,20.654166666666665,-1,22,0,240,240,0,1268,128,1396,22,641
79,31,0.0634768504865821,0,27,0,0,12164,NVIDIA-L20,-1.0,22.27683615819209,-1,29,0,531,531,0,1261,128,1389,28,656
79,11,0.0280153347095252,0,10,0,0,4032,NVIDIA-L20,-1.0,20.772727272727273,-1,24,0,264,264,0,1252,128,1380,22,500
79,7,0.0168829253907402,0,4,0,0,2693,NVIDIA-L20,-1.0,20.18562874251497,-1,24,0,167,167,0,1262,128,1390,21,511
79,30,0.0649513417870835,0,27,0,0,10818,NVIDIA-L20,-1.0,22.277882797731568,-1,29,0,529,529,0,1252,128,1380,27,531
79,31,0.065541138307284,0,28,0,0,5370,NVIDIA-L20,-1.0,22.254752851711025,-1,29,0,526,526,0,1263,128,1391,26,612
79,15,0.0404010616337363,0,13,0,0,8090,NVIDIA-L20,-1.0,22.205128205128204,-1,29,0,546,546,0,1260,128,1388,26,670
80,6,0.0150398112651135,0,3,0,0,1330,NVIDIA-L20,-1.0,20.65811965811966,-1,22,0,234,234,0,1251,128,1379,20,565
79,18,0.0431288705396638,0,15,0,0,12125,NVIDIA-L20,-1.0,22.635185185185183,-1,27,0,540,540,0,1254,128,1382,28,453
80,32,0.0657623120023591,0,28,0,0,5370,NVIDIA-L20,-1.0,22.254752851711025,-1,29,0,526,526,0,1265,128,1393,26,600
79,3,0.0119433795340607,0,2,0,0,1357,NVIDIA-L20,-1.0,20.06122448979592,-1,23,0,147,147,0,1253,128,1381,21,477
80,16,0.0404747861987614,0,13,0,0,6721,NVIDIA-L20,-1.0,22.205128205128204,-1,29,0,546,546,0,1262,128,1390,26,667
80,17,0.0404747861987614,0,13,0,0,13544,NVIDIA-L20,-1.0,22.205128205128204,-1,29,0,546,546,0,1269,128,1397,26,666
79,18,0.0404747861987614,0,13,0,0,8090,NVIDIA-L20,-1.0,22.205128205128204,-1,29,0,546,546,0,1261,128,1389,26,666
79,7,0.0086994986729578,0,3,0,0,1330,NVIDIA-L20,-1.0,20.65811965811966,-1,22,0,234,234,0,1253,128,1381,20,562
80,19,0.0387053966381598,0,12,0,0,13544,NVIDIA-L20,-1.0,22.205128205128204,-1,29,0,546,546,0,1255,128,1383,26,664
80,12,0.0285314066647006,0,11,0,0,1332,NVIDIA-L20,-1.0,20.66949152542373,-1,24,0,236,236,0,1263,128,1391,22,454
80,20,0.0387053966381598,0,13,0,0,6721,NVIDIA-L20,-1.0,22.205128205128204,-1,29,0,546,546,0,1266,128,1394,26,661
79,21,0.0387053966381598,0,13,0,0,6721,NVIDIA-L20,-1.0,22.205128205128204,-1,29,0,546,546,0,1259,128,1387,26,656
80,13,0.0286051312297257,0,10,0,0,2698,NVIDIA-L20,-1.0,20.66949152542373,-1,24,0,236,236,0,1252,128,1380,22,444
79,33,0.0658360365673842,0,28,0,0,5370,NVIDIA-L20,-1.0,22.254752851711025,-1,29,0,526,526,0,1266,128,1394,26,582
79,4,0.0119433795340607,0,2,0,0,1357,NVIDIA-L20,-1.0,20.06122448979592,-1,23,0,147,147,0,1257,128,1385,21,448
79,34,0.0658360365673842,0,28,0,0,5370,NVIDIA-L20,-1.0,22.254752851711025,-1,29,0,526,526,0,1250,128,1378,26,570
79,21,0.03885284576821,0,11,0,0,5364,NVIDIA-L20,-1.0,22.23463687150838,-1,29,0,537,537,0,1259,128,1387,25,611
80,6,0.015555883220289,0,5,0,0,1350,NVIDIA-L20,-1.0,20.137254901960784,-1,24,0,153,153,0,1255,128,1383,21,322
79,17,0.0399587142435859,0,15,0,0,10777,NVIDIA-L20,-1.0,22.486792452830187,-1,27,0,530,530,0,1254,128,1382,28,390
79,5,0.0119433795340607,0,2,0,0,0,NVIDIA-L20,-1.0,20.06206896551724,-1,23,0,145,145,0,1255,128,1383,20,336
80,17,0.0401061633736361,0,15,1,0,9476,NVIDIA-L20,-1.0,23.853658536585368,-1,134,0,451,451,0,1252,128,1380,28,332
79,18,0.0401061633736361,0,15,1,0,4061,NVIDIA-L20,-1.0,23.752759381898453,-1,134,0,453,453,0,1253,128,1381,28,328
79,19,0.0401061633736361,0,16,0,0,5417,NVIDIA-L20,-1.0,23.803097345132745,-1,134,0,452,452,0,1251,128,1379,27,419
80,20,0.0413594809790621,0,16,0,0,6771,NVIDIA-L20,-1.0,23.803097345132745,-1,134,0,452,452,0,1250,128,1378,27,416
79,7,0.0181362429961663,0,6,0,0,0,NVIDIA-L20,-1.0,20.056451612903224,-1,24,0,124,124,0,1258,128,1386,20,215
79,21,0.0417281038041875,0,16,0,0,5417,NVIDIA-L20,-1.0,23.803097345132745,-1,134,0,452,452,0,1252,128,1380,27,312
80,32,0.0702595104688882,0,30,0,0,4034,NVIDIA-L20,-1.0,22.022267206477732,-1,26,0,494,494,0,1253,128,1381,26,131
